Naive_16	Memory_35	Memory_27	Naive_47	Naive_11	Memory_21	Memory_13	Memory_45	Naive_36	Naive_5	Naive_38	Naive_50	Memory_32	Memory_38	Naive_44	Memory_2	Naive_46	Memory_9	Memory_37	Naive_2	Naive_30	Memory_40	Naive_37	Memory_14	Naive_8	Naive_49	Naive_28	Memory_16	Memory_17	Memory_43	Memory_41	Memory_6	Memory_3	Memory_44	Naive_12	Memory_39	Memory_36	Memory_34	Naive_39	Memory_31	Naive_20	Naive_14	Naive_27	Memory_15	Naive_10	Memory_25	Memory_10	Naive_29	Naive_19	Naive_43	Naive_34	Memory_28	Naive_23	Memory_22	Memory_24	Naive_33	Memory_46	Memory_4	Memory_12	Naive_1	Memory_42	Naive_25	Naive_22	Memory_29	Naive_40	Naive_7	Naive_18	Naive_3	Naive_17	Memory_11	Memory_19	Naive_41	Naive_9	Memory_50	Naive_4	Memory_23	Memory_48	Memory_18	Naive_26	Memory_30	Naive_31	Naive_21	Memory_49	Naive_6	Naive_15	Naive_13	Naive_48	Memory_26	Memory_33	Memory_7	Memory_8	Naive_45	Memory_1	Memory_47	Naive_35	Naive_32	Naive_42	Memory_5	Naive_24	Memory_20
GADD45B	0	1.78018717939735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.39744085126915	0	0	2.80432378343655	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	0	0	1.69750433777891	1.67457252647143	0	1.56250123311979	0	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	3.11838965792125	0	0	0	0	1.95245287211938	0	0	0	0	0	0	1.72348982996304	1.96844459832921	0	0	0	0	0	0	0	1.80862327528006	0	0	1.98586618555096	0	0	0	0	0	0	0	0	0	0	0	0	1.93147865920373	0	0	0	0	0	0	1.60592717715981	0	0	0
AES	0	1.78018717939735	2.54074104964204	0	2.29984468830504	1.50739156298355	2.8415345116391	0	1.89457437468645	2.93141269574943	1.75918329879344	2.14360348589712	1.65614674218206	0	0	0	2.54127961337563	1.79134292404771	1.73416197744472	0	0	0	0	1.78926383528991	0	0	0	0	0	1.77406426244286	0	2.04416262924416	1.88788464500251	1.96870960512912	2.60675015716478	2.29461406874668	0	1.54981001079568	0	0	1.77082016495501	3.73271787366741	0	2.57479022042783	2.66756327108501	2.09902308259877	2.38616016791626	2.42093776694553	0	0	0	2.14227513280625	1.85668621861495	2.6389335289342	2.64539472268028	2.57497698628564	3.07453582369598	0	1.76638362943403	0	1.87890179222575	0	2.09463886544681	0	2.32318182948587	1.96844459832921	2.61786873595803	2.15734930541292	0	2.55430803147033	1.89409452062965	2.31532874066051	1.89794210856257	1.80862327528006	2.94538684653599	2.20043099290899	1.98586618555096	0	2.10343203031649	1.94779823749812	0	1.64256384034015	2.76884666972545	2.47597069172121	0	0	1.83734307652052	1.86863594734354	0	0	0	2.04504095614654	2.69351829043191	1.75481895374561	1.75363334940268	1.86586093957915	2.8290817857953	1.90521073610303	1.79845741791218	1.77122486678635
HMG20B	0	0	0	1.59707348448586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.92896059074154	0	0	0	1.78100756679089	0	0	0	0	0	4.10144159485019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPL54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94317229655797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.65855196324604	0	0	0	0	0	1.67457252647143	0	0	2.35752786531355	0	0	0	0	0	0	0	0	0	0	0	0	2.84534274510818	0	0	0	0	0	0	0	0	0	1.51759748953085	0	1.72348982996304	1.40603961858142	0	0	0	0	0	2.31532874066051	0	0	0	1.61232414870373	0	1.78967916891468	0	1.94779823749812	0	1.64256384034015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90521073610303	0	0
EEF2	3.06523259589466	3.03128597709759	2.54074104964204	1.59707348448586	1.7022571258035	1.50739156298355	3.22736271156886	2.24823311190263	1.89457437468645	1.6935081435172	2.73586488928509	0	2.61865438893869	3.10557101987308	2.66196789302857	1.94317229655797	2.80907384071329	1.79134292404771	2.70755256486402	2.48197839000891	2.16996207632236	2.80505290599323	2.97453179122971	1.78926383528991	1.33118202566286	2.90003343944419	0	3.10191233434647	3.04404637192214	2.37857577533872	2.62140981280168	2.40550565960579	3.15365545697618	0	2.60675015716478	2.66590162580384	2.90941449811809	2.13074643154747	2.14493407592794	1.75481895374561	3.02055568825879	1.92095942789972	2.92568842982106	3.22910831514331	0	0	0	2.42093776694553	1.6435731596723	2.74717732949102	2.46113581658714	2.14227513280625	3.33264818730128	2.6389335289342	2.2748030708548	2.84343659138863	0	4.69890718219211	1.76638362943403	1.85304836424335	1.87890179222575	1.92345057614994	1.51759748953085	2.49974845076556	2.32318182948587	2.58919637368952	0	2.79094220645737	3.15957717071968	2.93351608337319	2.8870095652208	2.31532874066051	2.89128518694057	2.4162781433989	2.94538684653599	2.83660805251913	2.98850952054453	1.78967916891468	1.52543052124684	1.94779823749812	0	2.23396433114977	3.04072087450608	2.8530084327453	1.72766303247411	3.15457581327791	2.44752163191848	3.13191425983843	1.8228403481643	1.93147865920373	0	1.47355806158956	2.06582408852915	2.73093319654561	2.35622996600174	2.47846871234069	3.04034159128461	2.89935745399529	2.78012076889536	2.37547280874254
CLPP	0	0	0	0	0	0	0	1.65546109680231	0	0	0	0	0	0	0	0	1.58895669237282	0	0	0	0	0	1.55098020908326	0	0	0	0	1.65786388843562	0	0	0	0	0	0	0	1.69750433777891	1.67457252647143	0	0	1.75481895374561	0	0	0	1.95505129584018	0	0	0	0	0	0	0	0	2.46852065349337	0	0	0	0	2.57199359828721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52543052124684	0	1.9441978198698	1.64256384034015	0	0	1.72766303247411	0	1.83734307652052	0	0	0	0	0	0	0	0	0	0	0	0	0
ILF3AS1	0	0	0	0	0	0	0	0	1.89457437468645	1.6935081435172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.93704846870536	0	0	0	0	0	0	1.96870960512912	0	0	1.67457252647143	0	0	1.75481895374561	0	1.92095942789972	1.92896059074154	2.57479022042783	0	0	0	0	0	0	0	1.56012129392242	0	0	1.67952384541575	0	0	0	0	0	0	0	0	2.49974845076556	0	0	0	2.15734930541292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86355644233966	0	0	1.83734307652052	0	0	0	0	0	2.06582408852915	0	1.75363334940268	1.86586093957915	0	0	0	0
JUNB	1.8099041925235	3.24473194947256	4.41671177756684	2.55066906718863	2.29984468830504	3.09510830979851	4.80455676434646	3.55202676579892	4.14546364181178	3.71227214126696	4.07230867382292	0	4.02728012744672	0	2.66196789302857	4.28730838490756	1.58895669237282	2.39744085126915	4.94823048171527	1.86909947255371	2.80432378343655	3.61716549251262	3.64181160746457	4.61215471039063	3.53881743310146	4.11270228822998	3.42397634003984	3.42545472951143	4.26218704422839	4.00446341034932	2.89074961544836	4.22283877975092	3.94057995633902	1.96870960512912	1.98478243676035	2.93604666211198	4.6546869683599	3.64036522589665	4.70367011749243	3.88822215196513	0	2.91682528434438	3.87242575080379	3.62128796530117	3.86946805354656	2.72892364500999	3.24568018779659	0	3.93346100955247	3.40774524063329	1.8498800654113	4.33320357522656	3.78917448762213	2.6389335289342	4.25997238301758	4.18507984557928	3.96270827186691	3.89929421120474	4.30061194682191	4.18282592990918	0	3.58538420212066	3.25535335311149	4.37268323251447	2.96610809164301	4.35663380393594	4.26106789789873	2.79094220645737	1.89313574700399	3.99601083627151	3.16065796004906	4.3044165924755	0	3.60316593583991	3.61189138558554	3.3707781799438	3.26352104835152	3.82619886263981	3.50778017162105	3.43611865778008	2.94254623412188	3.25849726574839	3.25425835107268	2.8530084327453	3.35915671592133	3.75373102739979	4.61825214147644	0	2.80748765735265	4.77907391452947	4.30444660940679	2.88052834520921	3.07617780524129	3.98166862094916	3.78373368211098	3.66945387205714	4.43831267155516	3.71468770245342	2.40519990717726	3.80449211452877
STX10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	1.93704846870536	0	0	0	0	0	1.88788464500251	0	0	0	1.67457252647143	1.54981001079568	0	1.75481895374561	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	1.67386810881394	0	2.84343659138863	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86586093957915	0	1.90521073610303	0	0
IER2	1.8099041925235	0	3.19368688807733	1.59707348448586	0	0	2.57311115383595	0	1.89457437468645	0	1.75918329879344	2.14360348589712	0	2.09276742391351	0	1.94317229655797	0	0	1.73416197744472	0	0	0	0	0	1.33118202566286	0	2.55540274557796	0	0	0	0	2.40550565960579	3.15365545697618	0	0	1.69750433777891	0	0	2.14493407592794	1.75481895374561	0	2.53805331497743	0	1.95505129584018	0	2.72892364500999	2.76048466707379	1.81290190580186	0	1.76920366368494	1.8498800654113	1.56012129392242	0	2.90859484481995	0	0	0	1.95245287211938	1.76638362943403	3.50481889285187	0	1.92345057614994	2.45819990192619	2.49974845076556	0	0	3.66661955352223	1.57362248457613	0	0	1.89409452062965	0	0	1.80862327528006	1.70556675785926	0	1.98586618555096	0	2.10343203031649	2.94652560654384	2.94254623412188	1.64256384034015	1.78843389250168	1.86355644233966	0	1.43654912347323	3.09645162381969	1.86863594734354	0	0	0	0	2.06582408852915	1.75481895374561	2.72959298432882	1.86586093957915	2.19332299845658	1.90521073610303	0	0
C19orf53	1.8099041925235	0	0	2.18347683933259	0	2.44623645876614	1.61651531048164	1.65546109680231	0	0	0	0	0	0	0	0	0	1.79134292404771	0	0	0	0	2.13205549835436	0	1.33118202566286	1.66651521998421	1.93704846870536	1.65786388843562	0	0	1.65855196324604	2.40550565960579	3.36822318708539	1.96870960512912	0	0	0	0	0	0	0	0	1.92896059074154	0	2.04153363933547	2.72892364500999	0	0	0	0	2.46113581658714	0	0	0	0	0	0	1.95245287211938	0	1.85304836424335	0	0	0	0	2.32318182948587	0	2.61786873595803	1.57362248457613	0	0	1.89409452062965	0	1.89794210856257	1.80862327528006	0	0	0	1.78967916891468	1.52543052124684	0	0	0	1.78843389250168	0	0	0	1.83734307652052	0	0	0	2.37370487983012	0	2.69351829043191	0	0	0	1.60592717715981	0	1.79845741791218	0
CD97	1.8099041925235	0	0	0	0	0	0	0	0	0	0	0	0	0	2.03630243545912	0	0	0	0	1.86909947255371	0	0	1.55098020908326	0	1.8826706909194	0	0	0	0	0	0	0	2.88010498435448	0	1.98478243676035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85668621861495	0	0	1.61813431960429	0	0	0	0	0	0	0	0	0	1.40603961858142	0	1.57362248457613	0	0	0	0	0	2.4162781433989	0	0	0	0	0	0	1.9441978198698	0	0	0	0	0	0	0	1.8228403481643	0	0	0	0	0	0	0	0	0	0	0
PKN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16996207632236	0	0	0	1.33118202566286	0	0	0	1.79134292404771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09902308259877	0	2.42093776694553	0	1.76920366368494	1.8498800654113	0	0	0	0	0	0	0	0	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	0	0	2.00314235264793	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77122486678635
NDUFB7	0	0	0	0	0	0	0	0	0	1.6935081435172	0	0	0	0	0	0	0	0	0	0	2.80432378343655	0	0	0	1.33118202566286	0	0	0	0	0	0	1.47278039005436	1.88788464500251	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	0	0	0	1.6435731596723	0	0	0	0	0	0	0	0	0	0	0	1.87890179222575	0	0	0	2.32318182948587	0	0	1.57362248457613	0	0	0	0	1.89794210856257	0	0	1.61232414870373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86586093957915	0	0	0	0
KLF2	0	4.31701462867898	1.92345057614994	0	0	0	1.61651531048164	2.61786873595803	1.89457437468645	2.93141269574943	2.73586488928509	0	0	0	0	0	1.58895669237282	3.43350345834568	1.73416197744472	1.86909947255371	0	0	3.64181160746457	2.76978069568405	1.8826706909194	0	0	0	0	0	0	2.04416262924416	0	0	0	2.29461406874668	2.26934127872548	2.13074643154747	0	0	0	0	1.92896059074154	0	2.66756327108501	0	0	1.81290190580186	1.6435731596723	1.76920366368494	1.8498800654113	2.14227513280625	2.46852065349337	2.26856400988145	1.67952384541575	1.61813431960429	2.42656377952057	2.95166792630959	2.74399514267271	1.85304836424335	2.49259563078473	0	2.93419020822291	0	0	1.40603961858142	0	0	2.50799764297811	2.55430803147033	1.89409452062965	0	1.89794210856257	1.80862327528006	2.3034855883273	2.56827889162845	1.98586618555096	1.78967916891468	1.52543052124684	1.94779823749812	2.5631051891196	2.23396433114977	3.04072087450608	1.86355644233966	1.72766303247411	2.00314235264793	1.83734307652052	0	1.8228403481643	0	0	2.40642358959547	0	3.21534976866905	1.75363334940268	1.86586093957915	1.60592717715981	2.52104952205033	1.79845741791218	0
RPL18A	4.63664211503983	4.31701462867898	4.54873279657014	4.37916215787307	4.34727193223767	4.31500113369879	3.81530586375849	4.2905058564376	3.70248701485624	4.4465495514953	4.35572214678715	4.51482357090434	4.40112561738443	4.17386228382852	5.03845264052006	4.00419647446164	4.14911944316839	3.82815239095359	4.04252743335426	4.02221394106318	4.14414398208965	4.42862075823465	4.10193982441671	4.10792753431207	3.36228859756982	3.96127514551355	3.88168622843368	4.17009075158208	4.18916244271365	4.3734424162748	4.03019900996947	4.00335277581301	3.94057995633902	4.31664980785084	4.24923929303773	4.07726525276537	4.37017217207727	4.3203041817972	4.28557138021556	4.79214771299111	4.59019266169197	4.34065208853519	4.42308389563446	3.7716101538652	4.00038735413809	3.60525272472419	4.69673108630523	4.21459369037368	4.61677207215564	2.74717732949102	3.99986112167507	4.28260085453587	3.6588684967213	4.73313803719001	4.4295902512128	4.66471623105938	4.48547743324543	4.37698067247211	4.53414185097331	3.11426811883887	4.61347173903621	4.34353213351001	4.83345151344894	4.44083459404121	3.85100926555783	4.43264465491867	3.81711172953265	4.60942498381719	4.1437970017791	4.19333250291963	4.38266872098246	4.09988978581811	4.51911539767852	4.72955271221527	4.00831550358258	4.61869136823577	4.33630020427941	4.39198313819509	4.75452004890513	3.61306087497218	4.28848883537069	4.08358099262375	3.8247363279608	3.79712795239528	4.63283126672402	4.64050823879925	5.07138496762091	4.48493551739712	4.4911055786855	3.87531005965037	4.84876147788786	4.62440526514294	4.34133205852304	4.52032679763184	4.28542263830706	3.66945387205714	4.2861293650033	4.15777405900846	4.71749029834021	4.48644158147113
LSM4	1.8099041925235	0	0	0	0	0	0	0	0	0	0	2.14360348589712	0	0	0	0	1.58895669237282	0	0	0	2.80432378343655	0	0	0	0	1.66651521998421	1.93704846870536	2.25088926712533	0	0	0	0	0	2.96960841540871	1.98478243676035	0	0	1.54981001079568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67952384541575	1.61813431960429	0	0	0	0	0	0	0	0	0	0	0	1.57362248457613	0	1.93603268455258	0	0	0	2.4162781433989	1.70556675785926	0	1.98586618555096	0	0	0	0	0	0	0	0	1.43654912347323	0	1.86863594734354	0	0	0	0	0	0	0	0	0	0	1.79845741791218	0
SSBP4	0	0	1.92345057614994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	0	4.36037375657291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77082016495501	0	0	0	0	0	0	0	1.6435731596723	0	0	0	0	0	1.67952384541575	0	0	1.95245287211938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	1.64256384034015	0	0	0	1.43654912347323	0	0	0	0	0	0	0	0	1.75363334940268	0	0	0	0	0
COPE	2.79297856074415	0	0	0	1.7022571258035	1.50739156298355	0	1.65546109680231	1.89457437468645	0	0	0	0	0	0	0	1.58895669237282	0	1.73416197744472	0	0	0	1.55098020908326	1.78926383528991	2.23607620112401	1.66651521998421	0	0	0	0	1.65855196324604	1.47278039005436	0	1.96870960512912	0	0	0	0	0	0	0	0	0	0	2.04153363933547	0	0	0	0	0	0	0	0	1.67386810881394	0	0	0	0	0	0	0	1.92345057614994	0	1.88551008878341	0	1.40603961858142	0	0	0	1.93603268455258	0	1.71633991396968	0	0	0	1.61232414870373	0	1.78967916891468	0	0	0	2.23396433114977	2.39426682179279	0	3.35915671592133	0	0	0	0	0	0	0	0	0	0	1.86586093957915	2.19332299845658	0	2.40519990717726	1.77122486678635
RFXANK	0	0	2.91958562893608	0	0	0	1.61651531048164	0	0	0	0	0	1.65614674218206	0	0	0	0	0	0	0	0	0	0	0	1.33118202566286	0	0	0	0	0	0	0	1.88788464500251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	1.8498800654113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	1.78843389250168	1.86355644233966	0	0	0	0	0	0	0	1.47355806158956	2.06582408852915	0	0	0	0	0	0	1.77122486678635
U2AF1L4	0	0	0	0	0	0	0	0	0	0	1.75918329879344	0	0	0	0	0	0	0	2.3348933362267	0	0	0	0	0	0	0	0	0	2.39744085126915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76920366368494	0	0	0	0	0	0	0	0	0	1.85304836424335	0	0	1.51759748953085	0	1.72348982996304	0	0	0	0	0	0	0	0	0	1.70556675785926	0	0	0	0	0	0	1.64256384034015	0	1.86355644233966	0	0	0	0	0	1.93147865920373	0	1.47355806158956	0	0	0	0	0	1.90521073610303	0	0
TYROBP	0	1.78018717939735	0	1.59707348448586	0	0	0	0	0	0	0	0	1.65614674218206	0	0	0	0	0	0	0	0	1.82066813086218	2.76407525344037	0	3.36228859756982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99514105315644	0	0	0	0	0	0	0	0	1.61232414870373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.60592717715981	0	0	0
EIF3K	0	1.78018717939735	0	2.18347683933259	2.29984468830504	1.50739156298355	1.61651531048164	1.65546109680231	0	2.29021416953387	1.75918329879344	0	1.65614674218206	0	0	1.94317229655797	1.58895669237282	0	1.73416197744472	1.86909947255371	2.80432378343655	2.42939102175148	2.97453179122971	2.39517245390798	2.49667556375011	1.66651521998421	1.93704846870536	2.88994685880331	0	0	1.65855196324604	2.04416262924416	1.88788464500251	2.5894812744593	2.60675015716478	1.69750433777891	1.67457252647143	2.13074643154747	2.51059203726549	2.35752786531355	2.74900090503774	1.92095942789972	0	1.95505129584018	0	0	0	4.41945827304168	2.60423427813354	1.76920366368494	2.46113581658714	2.50782496474871	2.46852065349337	3.1207679743984	0	2.84343659138863	2.42656377952057	1.95245287211938	2.37018028595242	2.46457402730856	1.87890179222575	0	2.09463886544681	0	0	2.32623304434667	0	2.15734930541292	0	2.93351608337319	2.50903445016341	1.71633991396968	1.89794210856257	2.4162781433989	0	0	2.60791381183813	1.78967916891468	2.94368140337263	1.94779823749812	1.9441978198698	2.60307557426689	2.76884666972545	2.8530084327453	0	2.00314235264793	0	1.86863594734354	1.8228403481643	2.5493990784179	1.76960744355449	2.04504095614654	0	0	2.35622996600174	1.86586093957915	2.19332299845658	0	1.79845741791218	2.37547280874254
ZFP36	1.8099041925235	1.78018717939735	0	2.55066906718863	1.7022571258035	0	1.61651531048164	1.65546109680231	1.89457437468645	2.66134840072109	3.00720467471623	2.14360348589712	3.42340204021612	0	0	1.94317229655797	0	1.79134292404771	3.19133587888665	0	0	2.42939102175148	2.76407525344037	3.04166977568337	2.87430402277913	1.66651521998421	1.93704846870536	0	0	0	0	0	0	0	0	1.69750433777891	1.67457252647143	1.54981001079568	2.51059203726549	0	1.77082016495501	2.53805331497743	0	0	2.66756327108501	0	1.78100756679089	0	1.6435731596723	2.37326348560871	0	1.56012129392242	1.85668621861495	0	1.67952384541575	2.57497698628564	0	0	0	0	0	0	1.51759748953085	2.87746351346852	2.32318182948587	0	1.99514105315644	1.57362248457613	2.50799764297811	0	2.50903445016341	2.31532874066051	1.89794210856257	0	2.3034855883273	0	0	0	2.10343203031649	2.56698253592636	0	2.23396433114977	1.78843389250168	2.47597069172121	2.97092454559215	1.43654912347323	1.83734307652052	0	0	2.92847619890372	0	1.47355806158956	0	0	2.35622996600174	3.12877542576334	3.21466146108072	1.90521073610303	0	0
HNRNPUL1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09276742391351	0	0	1.58895669237282	0	0	0	4.69694071415389	0	1.55098020908326	0	0	0	0	0	0	1.77406426244286	0	0	0	0	0	0	0	1.54981001079568	0	0	0	0	0	1.95505129584018	0	0	1.78100756679089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TGFB1	0	0	0	0	0	1.50739156298355	0	0	0	0	0	2.14360348589712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96870960512912	0	0	0	0	0	0	1.77082016495501	0	0	0	0	0	0	0	0	0	0	1.56012129392242	0	0	0	0	0	0	0	0	0	0	2.45819990192619	0	0	0	1.99514105315644	0	0	0	1.89409452062965	0	0	1.80862327528006	0	0	0	0	1.52543052124684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	0	0	0	0	0	1.77122486678635
RPS19	5.03887193471739	4.73980796831014	4.1788371843827	4.37916215787307	4.28745586291155	4.63408039122458	3.90047963881255	4.09928082695901	3.94830590024518	3.71227214126696	4.41559159124625	4.66740937894853	4.23157213237369	4.74246934727118	4.84876147788786	4.36629346707926	4.46326071515195	4.79529480277796	4.49557184770977	4.48547743324543	4.26016357445763	4.64937527127368	4.54225452666096	4.45138667038622	4.25756658710876	3.96127514551355	3.60085266217528	4.1022009042453	4.39395545245124	4.43332512973318	4.03019900996947	4.27093074893131	4.56737983950701	4.31664980785084	4.93522333499864	4.50209667550013	4.52251420835653	4.50040730659366	4.63288218443325	4.46686414167195	4.68457960612793	4.34065208853519	4.82454192707865	3.62128796530117	3.54130895401582	4.68557844547276	4.6506455028351	4.58940554887115	4.73345620962653	2.74717732949102	4.09350462400647	4.22930037846993	4.40717374332488	4.18952343778117	4.12845648540786	4.05372051953281	4.29373382906823	4.29798435330406	4.36430259246989	4.52663566443921	4.66701685939885	4.2645713871944	4.50015782117805	4.22063323468398	4.3130090983208	4.0862376702936	3.48939751953516	4.81519556430343	4.38155415984906	4.56329732316855	4.63120329426706	4.74582867631721	3.95219226285525	4.350672855077	4.77167665018707	4.29401662045798	4.55682335533573	4.18719573989833	3.86624269558847	4.37162242753319	4.7429515168537	4.52942108210588	4.50691144032523	4.10944422026849	4.43431983389507	4.7572181666082	4.76350879560225	4.20100560169512	4.14745811555611	4.09429539680505	4.53798747097805	4.00434328005442	4.34133205852304	4.46686414167195	4.40896472670992	3.91508766556123	4.39011312588347	4.58755600896871	4.0332409950845	3.55952052929521
RABAC1	1.8099041925235	0	0	0	0	4.10683217155579	0	0	0	0	1.75918329879344	0	0	0	2.66196789302857	1.94317229655797	0	0	2.3348933362267	0	0	0	2.49718693891809	0	0	0	0	1.65786388843562	0	0	0	2.40550565960579	0	0	0	0	0	0	1.56250123311979	0	0	0	0	0	0	2.09902308259877	0	0	1.6435731596723	1.76920366368494	1.8498800654113	0	0	1.67386810881394	0	0	1.81807007627788	0	0	1.85304836424335	0	0	0	0	0	0	0	0	0	0	0	0	0	1.80862327528006	0	0	0	0	0	0	0	0	0	0	0	1.43654912347323	0	1.86863594734354	0	0	0	1.47355806158956	0	0	0	0	0	0	1.79845741791218	3.02101959326864
ZNF428	0	0	0	0	0	0	0	0	2.50955332866072	0	0	0	0	0	0	0	0	0	0	1.86909947255371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75481895374561	1.77082016495501	0	0	1.95505129584018	2.04153363933547	0	0	0	0	1.76920366368494	0	1.56012129392242	0	0	1.67952384541575	0	0	0	0	0	0	0	1.51759748953085	0	0	0	0	0	0	0	0	0	1.89794210856257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86863594734354	0	0	0	0	2.06582408852915	0	0	0	0	0	0	1.77122486678635
FOSB	0	0	0	3.20402005941277	0	0	0	1.65546109680231	1.89457437468645	0	0	0	2.61865438893869	0	0	0	0	2.39744085126915	0	0	0	1.82066813086218	0	2.39517245390798	1.8826706909194	0	0	1.65786388843562	0	0	0	2.04416262924416	1.88788464500251	0	0	0	0	0	2.14493407592794	1.75481895374561	0	2.53805331497743	1.92896059074154	0	2.04153363933547	0	1.78100756679089	0	0	1.76920366368494	0	1.56012129392242	0	0	0	0	0	1.95245287211938	0	0	1.87890179222575	0	0	4.37268323251447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9441978198698	0	1.78843389250168	1.86355644233966	0	1.43654912347323	1.83734307652052	1.86863594734354	0	1.93147865920373	0	0	0	0	0	2.47846871234069	0	0	0	0
RPL18	3.84990838806939	4.01169875432137	3.73556615794367	3.59585987456004	3.4782885729003	3.680452128102	3.97896481069769	3.86263164405746	3.83293088158815	3.90849259087303	3.39605598216174	3.43786618529924	3.77024844137714	3.59831457182672	4.3079020068185	2.94141249514132	3.19424753769429	4.11038218581938	3.95711051654941	3.80353870745664	4.14414398208965	3.74733389914808	3.64181160746457	4.18670468655905	3.53881743310146	3.96127514551355	1.93704846870536	4.34983384401369	3.71308438671025	3.41340837720316	3.95163610626549	3.72173704368381	3.54478639710915	3.24437661056576	3.65492919679083	3.32366168837998	4.12246524680137	3.8966550572922	4.38434295445759	4.28683660547041	3.80401529219089	3.1908887471932	4.09139905199234	3.22910831514331	3.04961604354065	3.93392877138126	3.91916427693658	3.73827993261418	3.6522830074141	3.0187024374662	3.65100617146071	3.74604831067296	3.33264818730128	3.44455342446676	3.3024082077806	3.22930247486419	3.61414812346722	4.21220820728565	3.90190408616494	3.90021608396802	3.68447431368993	3.58538420212066	3.85643199002821	3.69207445644815	3.35425633554896	3.45939268260824	2.99871384711432	3.99888459427211	3.70083533367137	3.8805237689736	3.8323782987224	4.52485473459667	2.89128518694057	3.60316593583991	2.94538684653599	4.76574966068772	3.65615300661351	3.25569580704656	3.39373555861804	3.43611865778008	3.88986311094152	3.65106417222069	4.18572332498102	4.01577438398176	5.17527090825858	4.4723951600195	3.48673224969548	4.35301391617818	3.29387449668014	4.09429539680505	3.99919178645235	3.32926807462839	3.89675892617714	3.54028678942323	4.14443767791215	3.66945387205714	3.60664647619156	3.84516906741295	4.19756569425569	3.68948902438578
