"CD14MONO_1" "CD14MONO_2" "CD14MONO_3" "CD14MONO_4" "CD14MONO_5" "CD14MONO_6" "CD14MONO_7" "CD14MONO_8" "CD14MONO_9" "CD14MONO_10" "CD14MONO_11" "CD14MONO_12" "CD14MONO_13" "CD14MONO_14" "CD14MONO_15" "CD14MONO_16" "CD14MONO_17" "CD14MONO_18" "CD14MONO_19" "CD14MONO_20" "CD14MONO_21" "CD14MONO_22" "CD14MONO_23" "CD14MONO_24" "CD14MONO_25" "CD14MONO_26" "CD14MONO_27" "CD14MONO_28" "CD14MONO_29" "CD14MONO_30" "CD14MONO_31" "CD14MONO_32" "CD14MONO_33" "CD14MONO_34" "CD14MONO_35" "CD14MONO_36" "CD14MONO_37" "CD14MONO_38" "CD14MONO_39" "CD14MONO_40" "CD14MONO_41" "CD14MONO_42" "CD14MONO_43" "CD14MONO_44" "CD14MONO_45" "CD14MONO_46" "CD14MONO_47" "CD14MONO_48" "CD14MONO_49" "CD14MONO_50" "CD16MONO_1" "CD16MONO_2" "CD16MONO_3" "CD16MONO_4" "CD16MONO_5" "CD16MONO_6" "CD16MONO_7" "CD16MONO_8" "CD16MONO_9" "CD16MONO_10" "CD16MONO_11" "CD16MONO_12" "CD16MONO_13" "CD16MONO_14" "CD16MONO_15" "CD16MONO_16" "CD16MONO_17" "CD16MONO_18" "CD16MONO_19" "CD16MONO_20" "CD16MONO_21" "CD16MONO_22" "CD16MONO_23" "CD16MONO_24" "CD16MONO_25" "CD16MONO_26" "CD16MONO_27" "CD16MONO_28" "CD16MONO_29" "CD16MONO_30" "CD16MONO_31" "CD16MONO_32" "CD16MONO_33" "CD16MONO_34" "CD16MONO_35" "CD16MONO_36" "CD16MONO_37" "CD16MONO_38" "CD16MONO_39" "CD16MONO_40" "CD16MONO_41" "CD16MONO_42" "CD16MONO_43" "CD16MONO_44" "CD16MONO_45" "CD16MONO_46" "CD16MONO_47" "CD16MONO_48" "CD16MONO_49" "CD16MONO_50"
"PSMC5" 0 1.45793237384214 1.67952384541575 0 0 1.53080071180382 2.17375076030077 0 0 0 0 1.01521027437673 1.57666088543455 0 0 0 1.6735161717558 1.4372827309739 1.78781206834478 0 0 0 0 2.35622996600174 0 0 0 0 0 1.18059701387529 0 0 0 0 1.67175919771753 0 1.68630118274497 0 0 0 0 0 0 0 1.45239160952753 1.22762900093811 1.85828350101939 0 0 1.69714008955371 0 1.01588412103959 0 2.40734253023846 1.33550233465579 0 0 1.81419047444502 0 0 1.31541077985883 0 1.25814607856977 1.23622668766573 0 1.27666005795582 0 0 1.24285208459591 1.23935510409886 0 0 1.4730395067529 1.32263650934791 0 0 0 0 0 0 0 1.41352519036667 0 0 0 1.70299123288682 0 1.14086426538703 0 0 0 1.29850775273333 0 1.1956607434109 0 0 0 0 2.04709428532807 0
"FAM104A" 0 0 0 0 0 0 1.588336428744 0 0 0 0 0 0 0 0 0 2.26817565411815 0 0 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 1.5000457585041 1.03212028863272 0 0 0 0 0 0 0 0 0 0 0 0 1.13869531355017 0 0 1.1524400913823 0 0 0 1.25814607856977 0 0 0 0 0 0 0 0 0 0 1.32263650934791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.32445712887098 0 0 0 0
"H3F3B" 1.5663872141438 3.03410617006858 3.02691634914837 2.49991949360063 2.98078318541616 3.12374092850562 3.3417723711501 3.80353870745664 2.74308805784308 2.91434821331261 2.77399609397124 3.17301062906899 3.45663753617722 4.13136669796978 3.86173365753214 3.87725530355771 3.29529134726667 2.00397489044703 3.25354045929579 3.14322137186362 2.73969480276069 2.80797541146635 2.64114913746691 3.00082910026864 3.10863114916456 2.83371544662121 3.20629004637986 2.24533396115912 2.37047343060276 3.41220754554199 2.2410672152004 3.71519947257225 6.18038986247158 3.47725234486129 3.44204011926891 3.39049660996152 2.92304803951067 3.21810814418565 3.42131664000665 2.85377864254847 3.05795447311522 2.91286524698217 2.30608456442976 3.09510830979851 2.38139324816198 2.10892537016216 2.99295439988856 3.41325060436212 3.92856319997294 3.14809165504003 2.30918160180076 2.82472072401056 3.01454642036821 3.5462027762734 3.46012513721456 2.88934526363758 3.97186300578416 3.60964001045207 3.37268856585917 3.53519251070246 3.34154693077053 3.28492348945209 2.60966224193145 3.41151685569629 4.46313902678843 2.94929717843539 3.02780640318855 3.08145210306442 3.03128597709759 3.33174877757718 3.79075989535715 2.33194979191333 2.67068743361757 3.52752595045218 3.45433537876769 0 3.99863436189094 2.81321826145495 3.18766589257937 3.10557101987308 3.25589563035946 3.46898683363297 3.08294101090367 3.41128068400522 2.71235409996139 3.05431037466556 2.9071395311529 2.62298829326773 3.81359719421543 3.28649946975414 4.88031678213327 3.31920077442016 3.17781960090849 2.52802252967101 3.39661374163908 3.74719913717411 2.53403751691379 3.17610728007236 3.20310284167002 3.06610989232781
"SOCS3" 0 0 0 1.55332694264181 0 0 0 0 0 1.67881431977764 0 0 0 0 0 1.66756079844358 0 0 0 0 1.53051695045905 0 0 0 0 0 1.59896079460985 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 1.03212028863272 0 0 0 0 2.37842775173845 0 0 0 0 0 0 0 0 0 0 0 0 0 1.66477614270494 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12650693025845 0 0 0 0 0 0 0 0 0 0 0
"ACTG1" 2.51510783485049 2.38795483309312 2.91517314401779 2.76686514305401 2.98078318541616 2.10945561207603 3.47087218307176 0 3.4035202630783 2.64458443575225 3.25953997017579 3.2441228806136 2.52703297563984 1.7426629433373 0 3.28822862011022 1.6735161717558 3.00842417516492 2.59830272106372 1.24250138735009 2.94983617964923 0 2.01685551058656 3.00082910026864 2.83572669756275 3.10658992544684 3.35463725969534 3.37229124189438 3.40477012075724 2.67675945466412 3.41482953045221 3.04611112659518 3.08942116646462 3.12316402002179 1.67175919771753 3.39049660996152 3.3104274001459 2.83246072160195 3.22787958364123 0 3.4476344139536 2.70321028100657 2.30608456442976 2.44623645876614 2.64569877552457 2.73946905094297 1.85828350101939 2.64266303285296 3.53288599213482 2.29421309683352 2.30918160180076 2.92413105008639 2.88800030049503 2.67225372968421 1.33550233465579 3.42483845038059 1.28209058358989 3.07011719025913 3.51120594777335 1.75048145574537 2.68317036633401 2.25852664715924 3.72091738956268 3.32750018279491 3.48417659264105 1.81958447016452 1.88931305995646 2.07065390954384 3.03128597709759 2.75495376347876 2.47000541095191 2.33194979191333 2.67068743361757 2.86333302772629 3.54676793992997 4.34189906291384 2.29461406874668 3.40416901925385 3.28889106118899 1.84537770631748 2.98098047356754 3.5614613081349 3.19561945264471 2.48399047931622 1.33840041969542 3.05431037466556 2.67131361394878 1.65993020467406 0 3.19492076793213 2.99607671410874 1.29850775273333 2.15926803951105 2.32463667804732 3.00775324676042 2.86567262827901 2.74118622113943 3.32427612550353 2.04709428532807 3.38917780829294
"P4HB" 0 2.02737574151432 1.15735305796392 0 0 0 0 0 0 0 0 1.50848707397709 0 1.7426629433373 0 0 0 0 1.24938043691933 1.77977734016826 0 0 0 0 1.84807577775508 0 0 1.33881560799499 0 0 0 0 0 1.76237439706831 0 2.35709500583626 1.68630118274497 0 1.85372908115982 0 0 1.5000457585041 1.03212028863272 1.50739156298355 1.45239160952753 0 1.31005024831488 0 2.86854049623893 0 0 0 0 0 0 1.13869531355017 0 1.81419047444502 1.1524400913823 0 0 0 1.25814607856977 0 0 0 0 0 0 1.23935510409886 0 0 0 0 0 0 0 0 0 0 1.12446518522752 0 0 0 1.33840041969542 1.17716862402561 0 0 0 0 0 1.29850775273333 0 1.1956607434109 0 1.32445712887098 1.361251745307 0 0 1.11377229747066
"DCXR" 0 0 1.15735305796392 0 1.41517501661356 0 1.588336428744 0 0 0 1.25383543133008 1.01521027437673 1.57666088543455 0 0 0 0 0 1.24938043691933 0 0 0 0 0 0 1.84627595203225 0 0 0 1.18059701387529 0 0 0 0 1.67175919771753 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 2.01826874762161 0 0 0 1.50930994415174 0 0 0 1.13869531355017 0 0 1.1524400913823 1.75048145574537 0 0 0 0 0 0 0 0 0 0 0 1.73147862064088 0 0 1.40210016129108 0 1.69750433777891 1.17484375980363 1.27572901997831 1.84537770631748 1.12446518522752 0 0 0 0 1.17716862402561 0 1.65993020467406 0 0 0 0 1.26833565852757 0 1.07301650392516 0 1.91723826740387 0 0 0
"CCDC57" 0 0 0 0 1.41517501661356 0 0 0 0 0 0 1.01521027437673 0 0 0 0 1.6735161717558 0 0 0 0 0 0 2.35622996600174 0 0 0 0 0 1.18059701387529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31005024831488 0 0 0 2.30918160180076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 1.27572901997831 0 0 1.41352519036667 0 0 0 0 0 1.14086426538703 2.12650693025845 0 0 0 0 1.1956607434109 0 0 1.361251745307 0 0 1.11377229747066
"MYL12A" 1.5663872141438 2.02737574151432 1.67952384541575 0 1.41517501661356 2.10945561207603 2.54056160385378 0 2.74308805784308 0 2.60407969428624 1.01521027437673 0 1.7426629433373 0 0 2.26817565411815 1.4372827309739 1.78781206834478 0 2.47331425219534 0 0 2.35622996600174 2.45917740382218 1.84627595203225 1.59896079460985 1.89146088384534 1.44318322591376 1.18059701387529 0 2.03833256942447 2.44079629389538 2.56998565902658 0 2.35709500583626 1.68630118274497 1.6087982194649 1.30611144621984 0 2.41072065929993 1.5000457585041 1.52910001603342 2.44623645876614 2.854549518702 1.22762900093811 2.21036890399801 1.4498893295844 3.53288599213482 1.69714008955371 0 3.31153016507908 3.12686252994284 0 2.2413175775386 0 1.82589247559751 2.79778855331129 3.02009202040506 0 2.4769690140238 2.89800701183361 2.60966224193145 2.89581207012464 1.18075337823659 2.94929717843539 3.26830213327672 2.69867397199536 2.58982327996099 0 3.11994003284882 2.70451070411338 2.40581152410102 2.48600736536419 1.96395366424925 0 2.66590162580384 2.50046706254617 1.81850243568804 3.10557101987308 2.4329859410201 2.33517422342762 1.82545566694944 2.11938402866758 2.50566944401565 2.3006523778274 1.57803276147879 2.25317292963105 0 2.85565192843413 2.55562185653263 2.4557610990314 1.8099041925235 2.0690406251225 1.57864340378529 1.87491840179868 1.361251745307 2.52386002883706 2.04709428532807 2.4185115235193
"ATP5A1" 0 1.45793237384214 1.15735305796392 2.13468017380076 1.41517501661356 0 2.17375076030077 0 0 0 0 1.01521027437673 1.57666088543455 1.7426629433373 0 0 0 1.4372827309739 0 0 1.53051695045905 0 2.01685551058656 0 0 0 0 0 1.44318322591376 1.70704279903129 0 0 2.44079629389538 0 0 0 0 0 0 0 0 0 1.03212028863272 0 1.45239160952753 1.22762900093811 2.47025312467934 1.4498893295844 2.86854049623893 0 2.30918160180076 2.08532623654161 0 0 1.33550233465579 1.65734828890932 1.28209058358989 0 0 1.75048145574537 1.31541077985883 0 1.25814607856977 0 0 1.81958447016452 1.33694957939418 0 1.78018717939735 2.12347720882012 2.10596262976118 0 0 0 0 2.61316976459608 0 1.70024234030123 0 0 1.9790284660706 1.41352519036667 0 0 1.33840041969542 1.70299123288682 0 1.65993020467406 0 0 1.74949937506268 0 1.26833565852757 0 0 1.32445712887098 1.361251745307 1.57392569303943 1.47537638654094 1.11377229747066
"TXNL4A" 0 0 1.15735305796392 0 1.41517501661356 0 1.588336428744 0 0 1.67881431977764 1.25383543133008 0 0 1.7426629433373 0 0 1.6735161717558 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 1.18059701387529 0 0 0 0 0 0 0 0 0 2.21665838732908 0 0 0 0 1.45239160952753 1.22762900093811 0 0 0 0 0 1.01588412103959 0 0 0 0 1.28209058358989 0 0 0 1.31541077985883 0 0 0 0 0 1.33694957939418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.53965980337245 0 1.17716862402561 1.07251030037095 0 0 0 0 0 1.26833565852757 0 0 0 0 0 1.47537638654094 1.62760253772604
"RBCK1" 0 1.45793237384214 0 1.55332694264181 1.41517501661356 0 1.588336428744 0 2.74308805784308 0 0 0 0 0 0 0 1.6735161717558 0 0 0 0 0 0 0 0 0 0 0 1.44318322591376 0 0 0 0 0 0 0 0 0 0 0 0 0 1.52910001603342 1.50739156298355 1.45239160952753 0 1.31005024831488 0 0 0 0 0 0 1.47433669857198 0 0 1.28209058358989 0 0 0 0 0 0 1.23622668766573 0 0 0 0 1.24285208459591 0 1.52768619352488 0 1.4730395067529 0 1.96395366424925 0 0 1.17484375980363 0 1.84537770631748 0 0 1.28171438407331 0 1.33840041969542 0 0 1.14086426538703 0 0 0 1.84492899918773 1.26833565852757 0 1.57864340378529 0 1.361251745307 1.57392569303943 0 1.11377229747066
"FKBP1A" 2.14927402522698 0 1.15735305796392 0 0 1.53080071180382 0 1.68379647975265 0 2.27402056526025 2.77399609397124 1.83734307652052 0 2.34421354828827 0 1.66756079844358 2.26817565411815 2.00397489044703 1.24938043691933 0 2.1091374238726 0 3.02256765907645 2.35622996600174 1.84807577775508 2.4572235330968 2.55285058777727 3.27073580357964 1.44318322591376 2.05013541509434 1.64898177957307 2.39941180326797 0 2.10892537016216 1.67175919771753 0 2.28227463769894 2.19651378210416 1.85372908115982 0 0 2.07490480383403 1.85957910324898 2.44623645876614 0 1.76237439706831 1.85828350101939 0 3.53288599213482 2.66548670988046 0 2.08532623654161 2.57355858385909 2.88148164098607 2.2413175775386 2.25031935663886 2.43507427604012 1.81419047444502 1.67369211765416 2.72602906103627 1.86447737042023 1.66477614270494 2.40474148849362 2.58120078673271 1.18075337823659 2.16950406602236 2.2430722897115 2.07065390954384 2.3852642856713 2.12347720882012 1.52768619352488 2.33194979191333 2.04445529368525 2.22569453395549 2.3215222940138 3.26897751197573 1.69750433777891 2.04289569942267 2.42703432451869 0 1.64038214050221 2.80651295380342 2.17570957030007 1.53965980337245 1.8909830488968 2.50355373973724 2.36213015427005 1.99991332400727 0 1.73724132094828 2.351703298477 1.29850775273333 2.62283031547415 2.52802252967101 2.6720298005167 1.87491840179868 2.53403751691379 1.57392569303943 2.40856936011557 2.21738727657938
"LINC00493" 0 2.02737574151432 0 0 0 0 1.588336428744 0 0 1.67881431977764 0 0 0 0 0 0 0 1.4372827309739 1.78781206834478 0 0 0 0 0 1.84807577775508 0 1.59896079460985 0 0 0 0 0 0 1.22762900093811 0 0 0 0 0 0 0 0 0 2.08316920743694 0 1.76237439706831 1.31005024831488 1.4498893295844 0 0 0 0 0 0 0 1.65734828890932 1.28209058358989 0 1.1524400913823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 1.81850243568804 0 0 0 0 0 0 0 1.07251030037095 0 0 0 0 1.29850775273333 0 0 0 1.32445712887098 0 0 0 1.11377229747066
"CST3" 4.43515156813049 3.78104498903931 4.34837329194628 3.29917194806256 3.86614878525999 4.51685144527161 4.97767898552851 4.13362150411391 3.79783813974982 4.42872843215274 3.58497839704763 3.80663120139317 3.85153513049943 4.27232379029696 3.86173365753214 3.68117573788596 3.68832711450852 3.49930444011058 4.22216433158258 4.31652823127829 3.70932434788761 2.80797541146635 3.69107573758514 3.88681784507972 3.77919419252186 3.77710629632414 4.33086319658753 4.26778055711794 3.90222091714407 4.19619712715497 3.76159089334605 3.86586543304624 2.44079629389538 3.89716412222221 4.04620025685669 4.06665431270193 4.38440501833013 3.71279189853851 3.72272156032605 4.19589160158607 4.52480457290697 4.4375259044024 3.70756004226565 4.04723576057158 4.56358071208815 4.22781964695506 4.14703629196498 4.0897937116446 4.43148893487732 3.81953807738367 4.29768621153452 4.56577863371833 2.36930147343163 3.87440262776062 3.88428977034388 4.02873846513074 4.15103990589865 3.45998945436238 3.74128838109599 3.9765198986774 3.43363536435767 4.24207240731786 3.35716916116855 3.858820090557 3.25134672904114 3.80530606638131 4.04564844191788 3.90217564917589 3.49806035680954 4.31216155480095 3.11994003284882 3.75749568564331 4.06323344614795 3.86715465629742 3.63137495963375 3.26897751197573 3.71704723364299 3.66458240547966 4.29424291275748 3.99461453687974 4.27209147811555 3.36708129525784 3.68993303736967 4.44557737415971 4.3431476352817 3.96345683776196 4.10435961577659 4.03187091514616 4.21167889500528 4.16203821305858 4.0607993262459 3.77554336353361 3.27900376500108 3.35581275630426 4.80585365097355 4.36034347959764 4.4777026783908 2.79130122258114 4.17563179285955 4.22701292569738
"RALY" 0 0 1.67952384541575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.4372827309739 0 0 0 2.80797541146635 0 2.35622996600174 0 1.84627595203225 0 1.33881560799499 0 0 0 0 0 0 0 0 0 1.6087982194649 0 0 0 2.07490480383403 0 1.50739156298355 0 0 0 0 0 1.69714008955371 0 1.01588412103959 1.23036561568234 0 0 1.13869531355017 0 0 0 1.75048145574537 0 0 0 2.11959892848964 0 0 1.33694957939418 0 1.24285208459591 0 0 0 0 1.32263650934791 0 2.61316976459608 0 1.17484375980363 0 0 0 4.92622762193611 0 1.53965980337245 1.33840041969542 1.17716862402561 1.07251030037095 1.14086426538703 0 1.73724132094828 0 1.29850775273333 0 0 0 1.32445712887098 1.361251745307 0 1.47537638654094 1.11377229747066
"ERGIC3" 0 0 1.15735305796392 0 1.41517501661356 2.10945561207603 0 0 0 0 2.14139080346154 0 1.57666088543455 0 0 2.26160186449607 0 0 0 0 0 0 0 0 0 0 0 2.50618627022461 0 0 2.2410672152004 0 0 0 0 0 1.68630118274497 0 0 0 0 1.5000457585041 1.03212028863272 0 0 0 1.31005024831488 1.4498893295844 0 0 0 0 0 0 0 1.13869531355017 0 0 0 0 1.86447737042023 0 0 1.23622668766573 0 1.27666005795582 1.33694957939418 0 0 1.23935510409886 0 1.73147862064088 2.04445529368525 1.32263650934791 0 0 0 0 1.27572901997831 2.45624829490049 1.12446518522752 0 1.28171438407331 0 1.33840041969542 1.17716862402561 0 0 0 4.64435488581644 0 0 0 0 0 0 0 0 0 0
"SAMHD1" 1.5663872141438 1.45793237384214 1.15735305796392 1.55332694264181 0 1.53080071180382 1.588336428744 0 0 1.67881431977764 1.25383543133008 1.50848707397709 0 0 0 0 0 1.4372827309739 0 1.24250138735009 1.53051695045905 2.80797541146635 0 0 2.45917740382218 0 1.59896079460985 1.33881560799499 0 1.18059701387529 1.64898177957307 0 0 0 0 0 0 1.6087982194649 1.30611144621984 0 0 0 0 0 0 1.76237439706831 1.85828350101939 1.4498893295844 0 1.69714008955371 0 1.50930994415174 0 0 1.33550233465579 1.13869531355017 0 0 1.67369211765416 2.35277882971183 1.31541077985883 0 1.79803695374719 1.23622668766573 0 0 1.33694957939418 0 0 2.38079930126505 0 0 0 1.32263650934791 1.40210016129108 0 2.29461406874668 1.70024234030123 0 0 0 0 0 1.53965980337245 0 0 2.9071395311529 0 0 0 0 1.29850775273333 1.26833565852757 1.1956607434109 0 1.32445712887098 0 0 0 1.62760253772604
"RPN2" 0 0 0 0 0 0 0 1.68379647975265 0 0 1.25383543133008 0 0 0 0 0 0 0 1.24938043691933 1.24250138735009 0 0 0 0 0 0 0 0 0 0 0 0 0 1.22762900093811 0 0 2.28227463769894 0 0 5.74207764903662 0 0 1.03212028863272 2.08316920743694 0 0 0 1.4498893295844 0 0 0 0 1.23036561568234 1.47433669857198 0 1.13869531355017 0 0 0 0 0 0 1.25814607856977 0 1.18075337823659 1.27666005795582 0 0 0 0 0 0 0 0 1.40210016129108 0 0 0 0 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 0 0 1.1956607434109 0 0 0 1.57392569303943 1.47537638654094 0
"TOP1" 0 0 1.15735305796392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.78781206834478 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.30611144621984 0 0 0 0 0 0 0 0 0 0 0 0 1.01588412103959 0 0 0 0 0 0 0 1.75048145574537 0 0 0 0 1.18075337823659 0 0 0 0 0 0 0 0 0 0 0 0 1.17484375980363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CTSA" 0 1.45793237384214 0 0 0 0 0 1.68379647975265 0 0 1.25383543133008 0 0 0 2.16996207632236 0 0 0 0 0 0 0 2.01685551058656 0 0 0 1.59896079460985 0 1.44318322591376 0 0 1.46762043652604 0 0 1.67175919771753 0 0 0 0 3.23984814601424 0 0 0 0 0 0 0 1.4498893295844 0 0 2.30918160180076 1.50930994415174 0 0 1.33550233465579 1.13869531355017 0 2.79778855331129 0 0 0 0 1.25814607856977 1.23622668766573 0 0 0 0 1.24285208459591 0 0 1.73147862064088 1.4730395067529 0 0 0 0 1.70024234030123 0 0 1.64038214050221 1.41352519036667 0 0 0 1.17716862402561 0 1.14086426538703 0 0 1.2166504768675 1.29850775273333 1.26833565852757 1.1956607434109 0 0 0 1.57392569303943 0 0
"CEBPB" 2.14927402522698 0 2.47716882010068 2.13468017380076 1.41517501661356 1.53080071180382 0 1.68379647975265 0 1.67881431977764 2.91919077384222 1.50848707397709 2.79453894207459 2.34421354828827 0 1.66756079844358 2.26817565411815 2.00397489044703 1.24938043691933 2.12737471220079 2.1091374238726 2.80797541146635 2.64114913746691 0 0 1.84627595203225 2.18557653035245 1.89146088384534 2.37047343060276 1.18059701387529 2.61044046056611 0 2.44079629389538 0 2.63652294408315 0 1.68630118274497 1.6087982194649 2.20556416401682 2.21665838732908 0 1.5000457585041 1.03212028863272 2.44623645876614 2.38139324816198 2.36579551251775 1.31005024831488 1.4498893295844 0 0 2.30918160180076 2.44848680265199 2.57355858385909 2.40734253023846 1.33550233465579 1.99715643988196 2.17617116813839 0 2.26836980879517 2.35277882971183 3.12721003219746 3.1100627215882 2.40474148849362 2.75082826856227 3.55112210242235 1.27666005795582 1.33694957939418 3.08145210306442 3.70001056666459 0 2.10596262976118 0 3.44241203613587 1.32263650934791 1.96395366424925 2.61316976459608 2.66590162580384 2.04289569942267 2.16836019348413 5.14502452762526 1.64038214050221 1.9769712637823 2.17570957030007 2.96088294434551 2.244830820355 3.15494421426946 1.91222357650049 2.62298829326773 2.12650693025845 3.09410211918227 3.2091734081618 1.84492899918773 2.15926803951105 3.18044318017125 1.91287931567297 1.32445712887098 2.74118622113943 0 0 3.15717451888902
"PPDPF" 2.51510783485049 2.65241503451466 2.02081916795289 0 1.97884935681483 2.74003353927775 2.17375076030077 0 0 2.64458443575225 0 2.08440106379445 1.57666088543455 3.20122808431405 2.16996207632236 1.66756079844358 0 2.83592807311958 1.24938043691933 1.77977734016826 2.1091374238726 0 0 0 0 2.4572235330968 1.59896079460985 1.89146088384534 2.01066810647351 1.18059701387529 1.64898177957307 2.39941180326797 0 2.36579551251775 1.67175919771753 2.35709500583626 1.68630118274497 1.6087982194649 2.67131361394878 2.85377864254847 2.41072065929993 2.70321028100657 1.85957910324898 2.44623645876614 2.02110307303511 2.73946905094297 2.47025312467934 0 0 2.66548670988046 2.30918160180076 1.50930994415174 2.36930147343163 1.47433669857198 2.70868509804615 2.88934526363758 2.43507427604012 2.42234072953066 2.01459974735579 2.72602906103627 2.85403552717339 0 2.92489351090068 3.13477179536399 3.41242576403688 2.16950406602236 2.88169362263702 2.69867397199536 2.75956043448145 2.75495376347876 1.52768619352488 3.18821050643276 1.4730395067529 3.00929625311391 1.96395366424925 4.16217648474895 2.29461406874668 1.70024234030123 3.18766589257937 3.10557101987308 1.9790284660706 2.59836029951502 1.82545566694944 2.48399047931622 2.71235409996139 1.70299123288682 1.07251030037095 2.76671546065583 2.12650693025845 2.33827032138668 2.0952636775549 2.19627699064998 2.15926803951105 2.52802252967101 2.52933191957777 0 2.27245780891882 3.32427612550353 0 2.72921044220015
"R3HDM4" 0 0 0 1.55332694264181 0 1.53080071180382 0 1.68379647975265 0 0 0 0 1.57666088543455 1.7426629433373 0 0 0 1.4372827309739 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5000457585041 0 0 0 0 0 0 0 0 0 0 0 0 1.33550233465579 1.13869531355017 0 0 0 0 0 0 0 0 1.70722752549331 0 0 0 1.24285208459591 0 0 0 0 1.32263650934791 0 0 0 0 0 0 0 0 0 0 0 1.17716862402561 0 0 0 0 0 0 0 1.1956607434109 0 0 0 0 0 0
"LSM7" 1.5663872141438 0 2.91517314401779 0 0 1.53080071180382 0 0 2.74308805784308 0 0 0 0 0 2.16996207632236 1.66756079844358 0 1.4372827309739 1.24938043691933 1.24250138735009 0 0 2.01685551058656 0 0 0 0 0 0 0 0 1.46762043652604 2.44079629389538 0 1.67175919771753 0 0 0 0 2.21665838732908 0 0 0 0 1.45239160952753 0 0 0 0 0 0 0 0 0 1.33550233465579 0 0 1.81419047444502 1.1524400913823 0 0 1.66477614270494 0 0 1.18075337823659 0 0 0 1.24285208459591 1.23935510409886 1.52768619352488 0 0 0 1.40210016129108 2.61316976459608 0 0 0 1.84537770631748 0 0 0 0 0 0 1.07251030037095 0 4.64820420779882 0 1.2166504768675 0 0 1.1956607434109 1.07301650392516 0 0 2.15768756831102 0 1.11377229747066
"TIMM13" 0 0 1.67952384541575 0 0 1.53080071180382 1.588336428744 1.68379647975265 0 2.64458443575225 0 0 0 0 0 1.66756079844358 0 0 1.24938043691933 0 2.1091374238726 0 0 0 1.84807577775508 1.84627595203225 1.59896079460985 0 0 0 0 0 3.08942116646462 0 0 0 0 0 0 2.85377864254847 2.41072065929993 1.5000457585041 1.03212028863272 0 0 0 2.21036890399801 0 0 0 0 0 0 1.47433669857198 0 0 0 0 1.1524400913823 0 1.31541077985883 0 0 0 0 0 0 0 0 1.77609937832505 0 1.73147862064088 0 0 0 0 0 0 0 2.45624829490049 0 0 0 0 0 1.17716862402561 1.07251030037095 0 0 1.20621747417976 0 0 0 0 1.07301650392516 0 0 0 0 1.11377229747066
"GADD45B" 0 0 1.67952384541575 0 0 0 0 1.68379647975265 0 0 1.25383543133008 0 1.57666088543455 0 0 0 0 0 0 1.24250138735009 0 0 0 0 0 0 0 0 1.44318322591376 0 0 1.46762043652604 0 1.22762900093811 0 2.35709500583626 0 0 0 0 2.41072065929993 0 0 0 1.45239160952753 0 1.31005024831488 1.4498893295844 0 1.69714008955371 0 0 0 1.47433669857198 0 1.13869531355017 1.28209058358989 0 0 0 1.31541077985883 0 0 0 0 1.27666005795582 0 0 1.78018717939735 1.23935510409886 0 0 0 0 0 0 0 1.17484375980363 0 0 0 1.41352519036667 0 1.53965980337245 1.33840041969542 0 1.07251030037095 0 0 1.20621747417976 0 0 0 1.72481496120673 1.07301650392516 0 0 0 0 1.11377229747066
