"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9"
1.87281826504998 0 0 0 0 1.87281826504998 2.48600736536419 3.13664276123152 1.87281826504998
3.94003047035101 2.87957606515677 3.73328685012827 3.39489505062382 0 0 1.75818902967824 0 0
3.76616182503706 3.52143726754143 2.33996401873227 2.71279191200797 0 0 0 0 0
0 2.78059366209879 4.33915782294856 0 0 0 0 0 0
3.51768949631271 2.99966294118303 2.21665838732908 2.68291640825893 0 0 0 0 0
0 0 1.44392476887314 1.44392476887314 0 2.01150889970042 4.08212495947841 2.37135348692997 1.44392476887314
3.41584596217351 2.44367199273037 3.4826465252231 3.85581422404796 0 0 0 0 0
0 0 2.11168655381106 0 0 0 0 0 2.11168655381106
0 0 0 1.62334162036491 1.62334162036491 0 2.5809750428345 2.84955070550604 1.62334162036491
0 0 0 0 0 1.60338549290705 3.03731301151728 1.60338549290705 1.60338549290705
2.74127669153452 0 0 0 3.55102816110727 1.76397536465063 1.76397536465063 0 0
1.82501912224963 0 0 0 0 1.82501912224963 3.29637628190706 1.82501912224963 0
3.99121950779122 3.53224117636019 3.31638086572177 3.04072087450608 0 0 2.0334115090634 0 0
0 0 0 0 2.30510898111946 0 3.3349084325076 0 0
0 0 0 1.68953498122858 0 1.68953498122858 2.92680249952108 1.68953498122858 0
1.45038897865379 0 0 1.45038897865379 2.0188347739319 0 2.0188347739319 2.0188347739319 1.45038897865379
0 0 0 1.47719999373916 0 0 2.8849857822766 1.47719999373916 2.41072065929993
0 0 2.3034855883273 0 2.3034855883273 0 2.3034855883273 3.61189138558554 3.3331692955853
0 0 0 0 0 0 4.19133865205177 2.84942289895549 1.86034229705167
0 0 0 0 0 0 3.38350187224078 0 0
3.46171303921178 0 3.53357735570202 3.77838169055654 0 0 2.35127347771944 0 0
0 0 0 0 0 0 3.6371189063887 0 2.12780896223697
3.02816266934209 0 4.66201618755491 3.69680991683823 0 0 2.64661157397984 0 0
0 0 0 0 1.68451117798031 2.28030177939801 3.30831036838728 3.13327776745221 2.65108801858864
0 0 0 2.25241099290351 0 0 2.25241099290351 0 2.25241099290351
0 0 0 0 0 0 0 3.14851844442457 3.47265326956833
0 0 0 1.83424236669401 0 0 2.44415223437414 1.83424236669401 2.82025729375555
0 0 0 0 0 0 3.39624186502781 0 1.91255137370802
1.44071782555534 0 1.44071782555534 0 0 1.44071782555534 3.28802170420613 2.63152233499103 1.44071782555534
0 1.5142695665425 0 1.5142695665425 0 0 2.09090045948391 0 0
0 0 0 0 1.76598168249413 1.76598168249413 3.90142903558854 3.68332601087232 3.01500726031799
3.41198937790146 3.41198937790146 3.19705591495809 3.19705591495809 0 0 0 0 0
2.35120186266417 0.94896309719237 3.27065119395248 1.99226465241134 1.42697070628122 0 1.74904153928609 0.94896309719237 0
2.57872086011922 0 0 0 3.90642882440654 0 0 0 3.23319426230277
2.68967140524988 1.48878528643126 4.57561625676144 3.21975395669928 1.48878528643126 0 2.42437139140018 0 0
0 0 0 0 0 0 4.08053493001398 3.50617644125231 1.44268935786803
0 0 0 0 0 0 4.28408498353568 2.5092073744533 2.5092073744533
3.0691381742014 0 1.81333117234219 0 3.28294604755639 0 0 0 3.28294604755639
0 0 2.31821325043082 0 0 1.7189655577102 3.6278025780313 2.31821325043082 0
1.52150205019318 0 0 0 1.52150205019318 2.09902308259877 2.09902308259877 0 2.46277131099291
4.06325410051012 3.11067693924718 3.99986112167507 3.78128666182409 0 1.52010483234034 0 1.52010483234034 1.52010483234034
0 0 0 0 0 0 1.83291754172156 0 0
0 0 0 0 0 0 3.77856734437676 0 2.25661054227974
0 0 0 0 0 0 3.09678776121431 2.0847093326147 2.71366819340643
0 0 2.4794699915835 0 1.86678477415487 0 2.85660845448946 2.85660845448946 1.86678477415487
0 1.70556675785926 0 0 1.70556675785926 2.67508018186464 3.3331692955853 2.3034855883273 0
1.50711797916794 0 0 0 0 0 3.37106896301525 0 2.08286154764409
0 0 0 0 0 0 3.29320849087749 0 2.63652294408315
0 0 1.81247289524377 0 0 0 3.73777944603695 0 2.79586141759731
3.62576724342324 3.29989014312281 1.8280804879181 2.81335849607541 0 0 0 0 0
4.33785221796396 2.99000295557837 3.37856355483282 3.87565676020009 0 0 0 0 0
4.05482489590651 2.99030193881039 3.4808137244772 2.99030193881039 0 0 0 0 0
0 0 0 0 0 0 2.63032647383113 0 3.01148012746341
3.84096822110653 2.62174781608164 3.91633741808943 3.5732893730926 1.03773699744912 1.03773699744912 1.03773699744912 0 0
0 0 0 0 2.30227015361727 1.70446178781307 1.70446178781307 3.15666537589194 2.30227015361727
0 2.02081916795289 0 2.02081916795289 0 2.64539472268028 3.84612929068869 0 2.02081916795289
3.20077612735717 1.74227429204333 2.34378760860673 2.71674210174689 0 0 0 0 0
0 0 0 0 2.16824589672146 2.53483916585231 2.16824589672146 2.80250359848271 0
1.79510060163789 0 0 0 2.40153959170054 0 1.79510060163789 0 2.40153959170054
0 0 0 0 1.53279054758662 0 2.47597069172121 2.74240835795063 1.53279054758662
0 0 0 0 0 0 1.82676688586354 0 2.43602524057995
0 0 0 0 0 1.49815506628049 2.43539114447013 3.23135752004202 1.49815506628049
3.90509580494451 0 4.15833735634382 3.04615655852174 0 0 1.35119793049337 0 0
0 1.95609318492501 0 0 0 1.95609318492501 2.57591142552222 3.44547665943058 1.95609318492501
3.06571987848673 0 0 0 2.68329737311111 0 0 3.06571987848673 2.68329737311111
0 0 0 0 2.95109510516706 0 2.57143536583756 3.76806192668101 0
1.82110205144729 0 0 0 0 0 2.80553932129914 1.82110205144729 2.42986315757899
3.39234606353145 4.06853542616818 3.39234606353145 4.06853542616818 0 0 0 0 0
0 0 0 0 2.43888461733157 2.8148322999739 4.15514965835835 3.08742236747671 0
4.17859742157832 3.11016506255815 3.50065405504092 3.32434988523116 0 0 0 0 1.30239446507895
0 0 0 0 0 1.40140761631585 2.32069378202026 1.96316391502622 2.58351808711352
3.2305655086341 3.10266610298454 2.95597573512282 2.3135481612847 0 0 0 0 0
0 0 0 1.78553667378979 0 2.39110484380907 1.78553667378979 2.76558534757212 2.76558534757212
0 0 0 0 2.98419245864782 2.34038798745379 0 0 2.34038798745379
4.13881421692129 2.99539983463658 3.66322068168406 3.38405218891788 0 0 0 0 0
0 0 0 0 2.27402056526025 0 0 0 2.27402056526025
0 0 0 0 0 0 3.68739860742268 0 2.17340558787198
0 0 0 0 0 0 3.91121484541747 0 0
0 0 0 0 0 1.56758755884683 3.31656371733152 0 2.99449811570996
0 0 0 0 2.2148390520801 0 3.23788614470766 3.06338329589151 2.85185436505995
2.53270310735032 0 0 0 0 0 3.57689864332982 0 1.91600200588079
0 0 0 0 3.69044073468089 0 0 0 2.64054431873684
4.03086742452045 3.14086644680827 1.87655600588813 1.87655600588813 0 0 0 0 0
0 0 1.43752746107942 0 0 0 4.50962402328581 2.83623022199256 1.43752746107942
0 0 0 1.44121011871601 0 1.44121011871601 2.36813117089192 2.36813117089192 2.00843050603665
0 0 0 0 0 0 2.28187968364256 0 2.9226318445343
3.67491005805442 2.62575758662162 2.62575758662162 3.95623403921371 0 0 0 0 0
1.47589687702648 0 0 1.47589687702648 0 1.47589687702648 3.80386862543806 2.88339128795865 2.04768195634531
3.68501517163329 0 0 0 3.53503856721339 1.87937184944883 0 3.81540453400141 3.35853159937255
0 0 0 0 0 0 2.92791795258648 3.59394656161837 2.54885537438827
3.6110152149382 2.30267509794438 4.60526919098792 2.30267509794438 0 0 2.30267509794438 0 0
1.75323859068789 0 0 2.3557977852086 0 0 3.38911191702589 2.72914670138964 0
0 0 0 1.61490021214288 0 2.20329196155284 2.20329196155284 1.61490021214288 1.61490021214288
0 0 1.81376069513352 1.81376069513352 1.81376069513352 0 0 0 0
4.9659149960153 3.27963621712624 2.95810853145891 3.40845126176947 0 0 0 0 0
0 0 0 0 0 0 2.79237914618877 2.52491636505411 1.57483615925675
0 0 0 0 0 1.52966641571915 3.61540419314867 2.47232023751716 1.52966641571915
3.87263522654438 1.66373482153261 3.67657687236538 2.62734402991088 0 0 0 0 0
3.34497198378333 0 0 0 2.68647856817735 0 0 2.05923185480196 0
3.92774931858486 0 0 2.22988054031027 2.86775743598394 0 0 0 2.86775743598394
4.76354553147797 1.6244861313528 4.1293440549699 4.16161460003128 0 0 1.6244861313528 0 0
0 0 0 0 0 0 2.2763703435199 0 2.2763703435199
0 0 0 0 1.21248629616441 1.21248629616441 4.30699075858479 2.34634655143386 2.55016084533166
1.99637713472807 0.9518832341905 2.35550979013363 2.1919795932204 0 0.9518832341905 0 0 0
0 0 0 0 1.59550481813018 0 3.20213266357272 1.59550481813018 0
1.22592554419967 0 0 1.76037827239926 0 0 1.22592554419967 0 0
0 0 1.72160114427246 0 0 2.32110793353348 0 2.69330412936008 2.32110793353348
0 0 0 0 1.79342808299749 0 3.04642919776342 2.3997154407563 0
0 0 0 0 0 0 3.54980777379117 0 2.0491530953547
0 0 0 0 0 2.063420415282 4.02504481989468 3.07355205239854 2.063420415282
0 0 0 0 2.41256905039555 1.80521862260206 3.05988962449446 2.78771760383608 2.41256905039555
0 0 0 1.52910001603342 1.52910001603342 0 2.47165821056846 3.12166575685056 2.1075484182851
3.80855473051893 1.77467418506076 4.04884374098349 3.75270018463753 0 0 0 0 0
0 0 0 1.80098540064175 1.80098540064175 1.80098540064175 2.78296193316271 2.78296193316271 2.40795571982421
1.44170280480118 0 0 0 2.84138252076045 1.44170280480118 2.36871611560207 3.28926389218841 2.63271985032604
3.74384846788112 2.77282312837292 3.82888599294693 3.90725546972156 0 0 0 0 0
0 0 0 1.62661684555831 0 0 3.06494035141515 1.62661684555831 1.62661684555831
0 0 0 0 0 1.99021672505133 1.99021672505133 0 2.99329722025015
3.74626425487036 2.74717732949102 3.85500198017486 3.99871397423935 0 0 1.23346073735658 1.23346073735658 0
0 0 0 0 0 2.42656377952057 0 2.42656377952057 2.42656377952057
0 0 0 1.93400524654899 0 0 3.8782030664188 0 2.5521227959038
0 0 2.30510898111946 2.30510898111946 0 0 2.30510898111946 0 2.30510898111946
0 0 0 0 0 0 0 1.81505080370736 2.7987536969839
4.09371543354454 2.54885537438827 2.54885537438827 2.54885537438827 0 0 0 0 0
4.24890933025606 3.74755854475318 3.17845641841952 3.74755854475318 0 0 2.32276663119657 0 0
3.92894644151503 3.50429727953181 4.08851135531897 3.98501179266752 0 0 0 1.36928840599816 0
4.13426907271081 1.8116156410013 3.95514527088229 2.7948994212346 0 0 0 0 1.8116156410013
0 0 0 0 3.05102180111012 1.61490021214288 1.61490021214288 2.839636489383 2.20329196155284
0 0 0 0 1.89361497818834 0 0 3.3747406103973 2.886476546588
0 0 1.71596562985852 0 0 1.71596562985852 2.6869036053915 3.49451486734977 2.6869036053915
0 0 0 0 3.25970049050342 2.23508169123344 0 2.23508169123344 2.23508169123344
0 0 0 0 3.13034349870438 1.86724712895827 2.85712393248333 2.85712393248333 1.86724712895827
0 0 1.57422904156658 0 0 0 3.32464498262323 0 3.00246425095806
0 0 2.19438517880036 2.19438517880036 1.60688281682492 1.60688281682492 3.60780950449445 1.60688281682492 2.56200059012028
4.07460678205915 3.74491109174884 2.59462568303322 3.07512659644567 0 0 1.63520791060614 0 0
0 0 0 1.22797033020866 0 0 3.12362551772826 3.01132708481378 2.57043146179384
2.29301136085359 0 0 0 0 0 0 3.32194341993588 2.9343588184488
0 0 0 0 0 0 3.28988561019803 0 3.96422802876736
0 0 0 0 0 1.39658189511706 3.44724172567848 3.53965377172682 2.31491749448671
3.30645136095164 2.44367199273037 0 3.09242759436262 1.83380048909946 0 1.83380048909946 0 0
0 0 0 2.44752163191848 0 0 0 0 0
3.29162863935241 3.54537280521189 3.0777404313275 2.95076794229965 0 0 1.27777933687209 0 0
4.41273444472688 1.94061461225251 1.60449628519397 1.94061461225251 1.09449596364191 1.09449596364191 0 0 0
0 1.59393985573419 1.59393985573419 0 0 2.1799895936734 3.0260449422522 1.59393985573419 1.59393985573419
3.59127440477175 0 1.59331490451863 0 3.34780432367305 1.59331490451863 0 3.78692101309362 3.19949678483568
0 0 0 0 1.90911670117351 1.90911670117351 3.17757478842262 2.52526876846663 0
0 0 0 0 0 0 4.97356092024606 0 0
0 0 0 2.20257576067408 0 0 1.61425526418314 0 1.61425526418314
3.57282442481059 3.11952634271122 3.29445764392342 3.79033686276646 0 0 0 0 0
0 1.75087467195305 0 2.35320943450592 1.75087467195305 0 3.53565449195738 1.75087467195305 2.72647376043585
3.58647762021938 2.99090020199846 3.11813151721554 3.42444648370121 0 0 0 0 0
0 0 1.48692787133448 0 0 1.48692787133448 3.81782894337479 3.21745063996963 2.06012749750663
0 0 0 0 2.9539628606777 1.71297859137494 3.83847431740533 3.34189763938086 2.31163492851396
1.50711797916794 0 1.50711797916794 0 0 0 3.98351637887959 0 2.71169779212737
4.25554526161712 3.52396944156624 3.52396944156624 2.95949467050881 0 0 0 0 2.11809586296276
2.94880745714876 3.33665082352223 3.33665082352223 0 0 0 0 0 0
1.55597717222157 0 0 0 0 1.55597717222157 3.54551247990228 2.50300417592457 2.77001435680294
0 0 0 0 0 0 4.19759327551334 0 2.11392386145659
2.90641275935961 0 0 0 3.39512712165809 0 2.52791645104193 0 2.52791645104193
0 0 0 0 0 0 2.55103226779478 3.59624300167734 3.41939176947891
0 0 0 0 0 0 3.09192583509634 0 2.81926846094208
3.45712382463329 2.99112465277341 3.45712382463329 3.52897780920376 0 1.21298431196359 0 0 0
0 0 0 0 0 0 3.85870054413606 0 2.16721796495181
0 0 0 0 0 0 4.05358807918276 0 0
2.93612345761094 0.963960274561089 2.01333379860828 2.20940565047722 0 0 0.963960274561089 0.963960274561089 0
3.26703375240142 3.59255500790738 3.16589977355292 3.16589977355292 1.25940965975176 1.25940965975176 0 0 0
0 0 0 0 0 1.60497290740812 3.21351542149005 0 0
0 0 0 0 0 0 2.19864806512107 0 2.19864806512107
0 0 1.41541107135065 1.41541107135065 0 1.9791180365896 4.24276367131153 2.33742477636058 1.9791180365896
0 0 0 1.64728693860102 1.64728693860102 2.23919196735262 1.64728693860102 2.23919196735262 1.64728693860102
0 0 0 0 0 0 3.2461546717212 1.63222164817016 1.63222164817016
3.00082910026864 3.2139736665314 0 3.00082910026864 0 0 0 0 1.75363334940268
3.46447737124293 2.53448278442576 3.18717106846242 3.77436102377391 0 0 1.58308757983562 0 0
3.91648859724743 2.5144115335665 2.14860478865585 3.44334829210081 0 0 0 0 0
0 0 0 0 0 0 2.67068743361757 2.04445529368525 0
0 0 0 0 0 0 1.65068087096815 2.24294682667431 2.24294682667431
0 0 1.64088498456524 0 0 0 3.40512752981135 3.08184890761846 1.64088498456524
0 0 0 0 2.70126326541856 0 2.43570813262214 2.70126326541856 2.07308014163831
3.88168622843368 4.10069804939037 3.20894544631005 2.82347862965621 0 0 0 0 1.60116946017492
4.49418918518983 0 2.75679354111974 3.81215377636766 0 0 0 0 0
0 0 0 0 0 0 0 3.27141295880124 2.61551605470547
0 0 0 0 0 1.68953498122858 3.59280042758595 1.68953498122858 0
1.52853411425372 0 1.52853411425372 0 0 1.52853411425372 3.1209750768364 2.1069137174872 0
0 0 0 1.07011295053899 1.07011295053899 0 2.52526876846663 2.66791975114764 2.35882780460746
4.00831550358258 2.46901528245137 2.46901528245137 1.85714222849091 0 0 0 0 0
0 0 0 0 0 0 4.18817859291716 2.39653275101432 1.79051056185953
3.84094840263775 3.05650580461052 1.80225274494389 0 0 0 0 1.80225274494389 0
0 0 0 0 0 0 3.01546833466672 3.01546833466672 3.01546833466672
0 0 0 1.85033183679195 0 0 2.83824717567048 0 2.46162613176911
3.87165806422785 2.43793040895244 3.30039321028352 3.08642460696699 0 0 0 0 0
1.45995949615663 0 1.45995949615663 0 0 0 3.42595718274988 3.31223067578001 1.45995949615663
4.29566439759669 2.1539745935424 2.99811039595896 3.56347818757266 0 0 1.57059807911784 0 1.57059807911784
1.79761673641301 0 0 0 1.79761673641301 0 0 1.79761673641301 1.79761673641301
4.33971790400469 2.99179833952829 3.87750794879255 3.87750794879255 0 0 0 0 0
0 0 0 0 0 0 2.96227335924539 0 2.12067431022148
2.6108298331905 0 0 0 2.6108298331905 0 0 2.6108298331905 2.6108298331905
0 0 0 0 2.57591142552222 1.95609318492501 0 2.57591142552222 2.95568790617228
3.91028236095036 3.33839648042313 1.86171805783497 3.12408724813577 0 0 0 0 0
0 0 0 0 0 0 2.99811039595896 2.35364026379433 0
2.6502724004354 0 0 2.02537432040956 0 0 0 0 2.6502724004354
4.25638150183286 2.3499138522977 2.61346270245525 3.38282970283622 0 0 0 0 0
0 0 0 0 0 2.00731416038944 3.50304658523354 2.00731416038944 2.00731416038944
2.79971989409224 0 3.61164096842054 4.42301125107084 0 0 0 0 1.81591216229099
0 0 0 1.53507218954632 0 2.11424399841647 2.95534263275132 2.95534263275132 0
0 0 1.87281826504998 1.87281826504998 0 3.13664276123152 2.48600736536419 3.13664276123152 1.87281826504998
3.27577795106955 2.47763521808082 2.9543076056474 4.19687641747558 0 0 1.53421562797288 0 2.1132839792038
0 0 0 1.83027514130867 1.83027514130867 0 2.43983991154884 2.43983991154884 0
4.22201111321312 4.22201111321312 3.26533630129078 3.54342649551744 0 0 0 0 0
0 0 0 0 0 2.2291402508381 3.253301285714 2.59807244573354 2.2291402508381
0 0 0 0 3.71797246006099 0 1.79551934331524 1.79551934331524 1.79551934331524
0 0 0 0 3.05265392490274 0 0 4.11927084122399 2.40565857784032
1.69169931933607 0 0 0 0 0 3.31680757541635 0 1.69169931933607
3.43071747920122 3.74710930643367 3.56949382404128 2.96523512872281 0 0 0 0 1.19389459041107
0 0 0 0 0 2.56716760964971 2.56716760964971 0 1.61136068181353
0 0 1.58155171601472 0 0 1.58155171601472 2.8003243032 3.57689864332982 0
0 0 0 0 0 1.46173865480454 3.62295273771645 3.31446309140847 2.03168215820064
3.54868266081311 1.76197472089661 2.73901772124583 3.01040937132826 1.76197472089661 0 0 0 0
3.65921944876919 0 0 0 2.99149886123521 0 0 3.65921944876919 3.26654844895125
3.59211341279746 2.08717988490301 3.68491681094393 3.59211341279746 0 0 0 0 0
0 0 1.71708908713297 0 0 0 3.17142692617226 1.71708908713297 0
0 0 0 0 0 0 3.04566601381008 0 2.19829195568973
0 0 1.56518906670761 0 0 2.14793611776823 3.83736306048175 2.14793611776823 2.78094849823333
2.2210416706577 0 0 1.63089866128181 3.7396826941799 0 0 0 2.2210416706577
3.39179084319132 0 3.96450972869418 3.71860275044591 0 0 1.90862732886202 0 0
0 0 0 0 0 0 2.90043927573264 1.90618529968292 2.90043927573264
4.05687388232494 0 3.97827205491391 4.19766499045228 0 0 1.68058951233203 0 0
0 0 0 0 0 0 0 0 2.99720597304345
0 0 0 0 1.78553667378979 0 3.03740750198153 0 1.78553667378979
0 0 1.81591216229099 0 1.81591216229099 1.81591216229099 3.28591379312395 3.07207838327849 1.81591216229099
0 2.15229261345577 0 0 0 0 3.84218784558426 0 2.78557438458745
4.0096432226305 2.88562437698946 2.88562437698946 3.2060195166158 0 0 1.47772199822313 0 1.47772199822313
1.42373106074152 0 2.99149886123521 2.34734384281636 0 0 0 0 0
0 0 0 1.78719078578184 0 0 2.39291021760945 3.25282312388135 2.39291021760945
0 0 0 0 2.40199625366665 0 1.79551934331524 1.79551934331524 2.77681758815947
3.91723109463352 3.9766846716924 2.58891156723466 3.55154068186362 0 1.40580717534347 0 1.40580717534347 0
0 0 0 0 1.62858967852153 0 3.63416281176462 2.58701526350184 0
0 0 0 0 2.43459919769077 0 1.82545566694945 2.81041821662527 3.08294101090367
3.19014400977105 2.80505290599323 4.26092871645022 3.94091825765288 0 0 0 0 0
0 0 0 1.81591216229099 1.81591216229099 0 3.07207838327849 2.42421501165843 2.42421501165843
4.17944164967416 3.82930544658986 3.59405082447631 2.83804527433463 0 0 0 0 0
3.8706993192175 0 3.8706993192175 3.3114170007597 0 0 1.37016378569527 0 1.37016378569527
0 0 1.75799034376634 0 0 2.10427465468609 3.6739217681833 1.75799034376634 0
3.74531446586581 4.04914860732036 2.98481641286512 2.14161179298545 0 0 0 0 0
0 0 1.89026687629295 0 0 0 2.50489479408477 0 1.89026687629295
0 0 0 1.56250123311979 2.14493407592794 0 2.98839015223955 2.14493407592794 2.14493407592794
3.78053882515349 2.96320149510349 3.23788614470766 3.70818396135288 0 0 0 0 0
0 0 0 0 0 0 1.48507590567967 2.42000376355257 2.05803927498675
0 0 0 0 0 0 3.5069082402554 0 2.84330965950905
0 0 1.84224255763287 0 0 0 3.49237925578552 0 1.84224255763287
0 0 0 0 0 0 3.6898061553679 0 2.639939921706
1.69097711722387 0 0 1.69097711722387 1.69097711722387 2.2874265325632 3.14086644680827 2.2874265325632 2.92847619890372
0 1.60338549290705 0 0 0 1.60338549290705 3.3599865991216 3.21160851317325 2.19049739994173
0 0 0 0 0 0 3.51961830509966 0 2.71104197595903
3.35159421491937 0 0 0 3.63048060182674 0 0 2.9634917335788 3.35159421491937
0 0 0 0 0 0 2.88674301619664 0 3.27344739774104
0 0 0 1.5322213959964 1.5322213959964 2.11104849373699 3.1254738378193 1.5322213959964 2.95189715681223
